StartTime,Dur,Flgs,Proto,SrcAddr,Sport,Dir,DstAddr,Dport,SrcPkts,DstPkts,SrcBytes,DstBytes,State
01/09.18:54:50.284791,0.127099, e        ,udp,192.168.1.108,49617,<->,34.111.134.78,443,6,7,1945,5369,CON
01/09.10:34:17.414878,0.280943, e        ,tcp,192.168.1.108,57863, ->,34.122.121.32,80,7,6,549,552,RST
01/09.18:54:58.206278,19.101686, eU       ,udp,192.168.1.108,64694, ->,35.207.24.140,443,13,0,18187,0,INT
01/09.18:55:01.479117,18.946522, eU       ,udp,192.168.1.108,65158, ->,35.211.233.246,443,13,0,18187,0,INT
01/09.00:23:13.736790,0.177687, e        ,tcp,192.168.1.108,56925, ->,35.224.170.84,80,7,6,549,552,RST
01/09.03:23:13.733167,0.166140, e        ,tcp,192.168.1.108,57183, ->,35.224.170.84,80,7,6,549,552,RST
01/09.03:48:13.716067,0.157938, e   t    ,tcp,192.168.1.108,57209, ->,35.224.170.84,80,7,6,549,552,RST
01/09.04:38:13.669234,0.165839, e        ,tcp,192.168.1.108,57313, ->,35.224.170.84,80,7,6,549,552,RST
01/09.07:03:54.405113,0.159246, e        ,tcp,192.168.1.108,57534, ->,35.224.170.84,80,7,6,549,552,RST
01/09.08:28:54.380617,0.164206, e        ,tcp,192.168.1.108,57632, ->,35.224.170.84,80,7,6,549,552,RST
01/09.12:34:17.401660,0.168089, e        ,tcp,192.168.1.108,58109, ->,35.224.170.84,80,7,6,549,552,RST
01/09.16:37:59.166234,0.158710, e        ,tcp,192.168.1.108,58638, ->,35.224.170.84,80,7,6,549,552,RST
01/09.17:22:59.181409,0.161669, e        ,tcp,192.168.1.108,58750, ->,35.224.170.84,80,7,6,549,552,RST
01/09.01:13:13.764162,0.164101, e        ,tcp,192.168.1.108,56996, ->,35.232.111.17,80,7,6,549,552,RST
01/09.07:08:54.406982,0.154220, e        ,tcp,192.168.1.108,57536, ->,35.232.111.17,80,7,6,549,540,RST
01/09.11:39:17.401823,0.164298, e        ,tcp,192.168.1.108,57990, ->,35.232.111.17,80,7,6,549,552,RST
01/09.16:47:59.197161,0.159318, e        ,tcp,192.168.1.108,58673, ->,35.232.111.17,80,7,6,549,540,RST
01/09.16:57:59.227402,0.158978, e        ,tcp,192.168.1.108,58683, ->,35.232.111.17,80,7,6,549,552,RST
01/09.17:27:59.176554,0.155466, e        ,tcp,192.168.1.108,58757, ->,35.232.111.17,80,7,6,549,552,RST
01/09.18:40:03.645897,0.156062, e        ,tcp,192.168.1.108,58975, ->,35.232.111.17,80,7,6,549,552,RST
01/09.19:03:41.046040,0.156496, e        ,tcp,192.168.1.108,59676, ->,35.232.111.17,80,7,6,549,552,RST
01/09.18:54:55.719571,19.014282, e        ,udp,192.168.1.108,56031, ->,51.222.239.232,443,13,0,18187,0,INT
01/09.18:54:52.311533,0.070426, e        ,udp,192.168.1.108,60563,<->,52.85.61.71,443,5,8,1885,7783,CON
01/09.21:05:48.949774,0.103892, e        ,tcp,192.168.1.108,59835, ->,91.189.91.48,80,7,6,549,593,RST
01/09.18:54:54.220883,2.159718, e s      ,tcp,192.168.1.108,59263, ->,104.18.36.155,443,7,6,1508,3292,RST
01/09.18:54:56.974301,0.476736, e s      ,tcp,192.168.1.108,59387, ->,104.18.36.155,443,7,6,1508,3304,FIN
01/09.07:52:01.617819,30.956541, e        ,tcp,192.168.1.108,57589, ->,142.250.65.195,80,8,5,1253,2015,FIN
01/09.09:25:28.996044,31.310240, e        ,tcp,192.168.1.108,57738, ->,142.251.40.227,80,7,6,825,1357,RST
01/09.14:24:40.383777,0.574961, e s      ,tcp,192.168.1.108,58293, ->,185.125.190.18,80,7,6,636,605,RST
01/09.19:56:54.819179,0.310471, e        ,tcp,192.168.1.108,59767, ->,185.125.190.48,80,7,6,549,593,RST
01/09.02:28:13.741566,0.269734, e        ,tcp,192.168.1.108,57087, ->,185.125.190.49,80,7,6,549,593,RST
01/09.07:18:54.413102,0.296984, e        ,tcp,192.168.1.108,57544, ->,185.125.190.49,80,7,6,549,593,RST
01/09.11:29:25.595237,0.741684, e s      ,tcp,192.168.1.108,57962, ->,192.229.211.108,80,8,5,1222,2121,RST
01/09.23:51:28.372173,31.043222, e s      ,tcp,192.168.1.108,59992, ->,192.229.211.108,80,8,5,1246,1063,RST
01/09.03:39:38.072338,0.214694, e d      ,tcp,192.168.1.128,53630, ->,192.168.1.108,7000,6,7,461,3745,FIN
01/09.04:22:36.308205,0.054553, e        ,tcp,192.168.1.128,53653, ->,192.168.1.108,7000,6,7,449,2297,FIN
01/09.08:25:43.779982,0.207583, e d      ,tcp,192.168.1.128,53797, ->,192.168.1.108,7000,6,7,461,3745,FIN
01/09.13:54:07.094918,0.204873, e d      ,tcp,192.168.1.128,53941, ->,192.168.1.108,7000,6,7,461,3745,FIN
01/09.15:13:21.826029,0.223569, e d      ,tcp,192.168.1.128,53977, ->,192.168.1.108,7000,6,7,461,3745,FIN
01/09.22:54:18.414996,0.064110, e        ,tcp,192.168.1.128,54262, ->,192.168.1.108,7000,6,7,449,2297,FIN
01/09.14:10:18.851748,0.039824, e        ,tcp,192.168.1.206,50937, ->,192.168.1.108,7000,7,6,515,2231,FIN
01/09.14:51:02.870048,0.038793, e        ,tcp,192.168.1.206,52891, ->,192.168.1.108,7000,7,6,515,2231,FIN
01/09.08:54:24.814445,0.042056, e        ,tcp,192.168.1.206,57350, ->,192.168.1.108,7000,6,7,449,2297,FIN
01/09.08:55:04.025979,0.027931, e        ,tcp,192.168.1.254,59650, ->,192.168.1.108,7000,7,6,515,2231,FIN
01/09.09:13:51.382204,0.038604, e        ,tcp,192.168.1.254,59765, ->,192.168.1.108,7000,6,7,449,2297,FIN
01/09.10:33:40.782968,0.027157, e        ,tcp,192.168.1.254,60407, ->,192.168.1.108,7000,6,7,449,2297,FIN
01/09.11:00:15.276473,0.027564, e        ,tcp,192.168.1.254,60660, ->,192.168.1.108,7000,7,6,515,2231,FIN
01/09.11:15:45.285496,0.027860, e        ,tcp,192.168.1.254,60731, ->,192.168.1.108,7000,6,7,449,2297,FIN
01/09.12:27:17.988476,0.046750, e        ,tcp,192.168.1.254,61358, ->,192.168.1.108,7000,7,6,515,2231,FIN
01/09.13:17:20.937074,0.027956, e        ,tcp,192.168.1.254,62131, ->,192.168.1.108,7000,7,6,515,2231,FIN
01/09.13:35:41.960179,0.031919, e        ,tcp,192.168.1.254,62324, ->,192.168.1.108,7000,7,6,515,2231,FIN
01/09.14:22:50.783159,0.043093, e        ,tcp,192.168.1.254,63053, ->,192.168.1.108,7000,6,7,449,2297,FIN
01/09.14:58:33.873580,0.029892, e        ,tcp,192.168.1.254,63462, ->,192.168.1.108,7000,7,6,515,2231,FIN
01/09.15:13:23.883211,0.023031, e        ,tcp,192.168.1.254,63592, ->,192.168.1.108,7000,7,6,515,2231,FIN
01/09.15:32:56.025154,0.040038, e        ,tcp,192.168.1.254,63878, ->,192.168.1.108,7000,7,6,515,2231,FIN
01/09.15:35:21.440823,0.022231, e        ,tcp,192.168.1.254,63882, ->,192.168.1.108,7000,7,6,515,2231,FIN
01/09.15:53:23.217043,0.025972, e        ,tcp,192.168.1.254,63911, ->,192.168.1.108,7000,7,6,515,2231,FIN
01/09.16:27:45.866730,0.027861, e        ,tcp,192.168.1.254,63960, ->,192.168.1.108,7000,7,6,515,2231,FIN
01/09.17:27:31.500725,0.026444, e        ,tcp,192.168.1.254,64102, ->,192.168.1.108,7000,7,6,515,2231,FIN
01/09.00:17:15.780506,84099.625000, e        ,arp,192.168.1.21,,who,192.168.1.17,,13,0,780,0,INT
01/09.08:32:17.434724,21389.083984, e        ,arp,192.168.1.30,,who,192.168.1.1,,13,0,654,0,INT
01/09.00:17:14.754788,78863.210938, e        ,arp,192.168.1.81,,who,192.168.1.237,,13,0,546,0,INT
01/09.03:37:53.312297,65404.125000, e        ,arp,192.168.1.128,,who,192.168.1.97,,13,0,546,0,INT
01/09.01:14:46.531942,76790.570312, e        ,arp,192.168.1.206,,who,192.168.1.21,,13,0,780,0,INT
01/09.14:53:48.782266,0.046299, e        ,tcp,192.168.1.19,55238, ->,192.168.1.108,7000,6,6,449,2230,FIN
01/09.14:54:09.061396,0.045879, e        ,tcp,192.168.1.19,55250, ->,192.168.1.108,7000,6,6,449,2230,FIN
01/09.14:54:38.450468,0.045954, e        ,tcp,192.168.1.19,55256, ->,192.168.1.108,7000,6,6,449,2230,FIN
01/09.14:38:50.924755,0.062674, e        ,tcp,192.168.1.40,49857, ->,192.168.1.108,7000,6,6,449,2230,FIN
01/09.15:29:00.639800,0.045658, e        ,tcp,192.168.1.40,49895, ->,192.168.1.108,7000,6,6,449,2230,FIN
01/09.02:20:53.298597,2.127863, e        ,tcp,192.168.1.108,57079, ->,17.253.3.196,80,6,6,525,926,FIN
01/09.08:50:53.205796,18.367533, e        ,tcp,192.168.1.108,57683, ->,17.253.3.196,80,6,6,525,926,FIN
01/09.10:20:53.131432,11.407128, e        ,tcp,192.168.1.108,57842, ->,17.253.3.196,80,6,6,525,926,FIN
01/09.11:10:53.124005,0.074507, e        ,tcp,192.168.1.108,57918, ->,17.253.3.196,80,6,6,525,920,FIN
01/09.00:10:53.330326,0.078227, e        ,tcp,192.168.1.108,56911, ->,17.253.3.197,80,6,6,525,926,FIN
01/09.02:00:53.318637,25.898952, e        ,tcp,192.168.1.108,57061, ->,17.253.3.197,80,6,6,525,926,FIN
01/09.14:40:53.077955,0.088999, e        ,tcp,192.168.1.108,58318, ->,17.253.3.197,80,7,5,591,854,FIN
01/09.03:50:53.241086,0.089868, e        ,tcp,192.168.1.108,57242, ->,17.253.3.198,80,7,5,579,860,RST
01/09.21:01:16.818562,10.793700, e        ,tcp,192.168.1.108,59823, ->,17.253.3.199,80,6,6,525,926,FIN
01/09.02:30:53.303074,0.085303, e        ,tcp,192.168.1.108,57089, ->,17.253.3.200,80,7,5,591,860,FIN
01/09.13:00:53.137221,0.068285, e        ,tcp,192.168.1.108,58171, ->,17.253.3.200,80,6,6,525,926,FIN
01/09.15:20:53.065814,0.080002, e        ,tcp,192.168.1.108,58407, ->,17.253.3.200,80,7,5,591,860,FIN
01/09.23:24:55.694680,5.755683, e        ,tcp,192.168.1.108,59968, ->,17.253.3.200,80,6,6,513,920,RST
01/09.06:40:53.203862,5.196560, e        ,tcp,192.168.1.108,57498, ->,17.253.3.201,80,6,6,525,920,FIN
01/09.12:50:53.145003,0.074802, e        ,tcp,192.168.1.108,58144, ->,17.253.3.201,80,6,6,525,920,FIN
01/09.19:35:01.703693,0.073560, e r      ,tcp,192.168.1.108,59733, ->,17.253.3.201,80,6,6,537,920,FIN
01/09.08:10:53.170747,3.838093, e        ,tcp,192.168.1.108,57611, ->,17.253.3.202,80,6,6,525,920,FIN
01/09.10:50:53.124745,3.241292, e        ,tcp,192.168.1.108,57901, ->,17.253.3.202,80,6,6,525,926,FIN
01/09.17:44:11.855406,1.685653, e        ,tcp,192.168.1.108,58831, ->,17.253.3.203,80,6,6,525,920,FIN
01/09.00:00:53.335880,4.318505, e        ,tcp,192.168.1.108,56901, ->,17.253.3.204,80,6,6,525,926,FIN
01/09.11:50:53.159378,2.875255, e        ,tcp,192.168.1.108,58019, ->,17.253.3.204,80,6,6,525,926,FIN
01/09.18:24:11.865037,0.077569, e        ,tcp,192.168.1.108,58952, ->,17.253.3.204,80,6,6,525,920,FIN
01/09.05:00:53.204079,2.750676, e        ,tcp,192.168.1.108,57352, ->,17.253.3.205,80,6,6,525,926,FIN
01/09.11:20:53.130410,0.071211, e        ,tcp,192.168.1.108,57934, ->,17.253.3.205,80,6,6,525,925,FIN
01/09.12:10:53.157574,0.068653, e        ,tcp,192.168.1.108,58043, ->,17.253.3.205,80,6,6,525,920,FIN
01/09.19:57:22.650235,0.079247, e        ,tcp,192.168.1.108,59768, ->,17.253.3.205,80,6,6,525,926,FIN
01/09.21:11:16.779468,7.293230, e        ,tcp,192.168.1.108,59841, ->,17.253.3.205,80,6,6,525,920,FIN
01/09.06:00:53.229346,0.070354, e        ,tcp,192.168.1.108,57448, ->,17.253.3.206,80,6,6,525,926,FIN
01/09.16:54:11.883119,1.766356, e        ,tcp,192.168.1.108,58680, ->,17.253.3.206,80,6,6,525,926,FIN
01/09.18:54:50.701317,0.095418, e        ,udp,192.168.1.108,51822,<->,34.36.206.170,443,6,6,1944,5970,CON
01/09.18:55:02.181587,0.197637, e        ,udp,192.168.1.108,55808,<->,34.95.69.49,443,6,6,1941,5926,CON
01/09.18:54:51.267565,0.103448, e        ,udp,192.168.1.108,61514,<->,34.111.140.246,443,6,6,1945,5943,CON
01/09.18:54:51.895231,0.096037, e        ,udp,192.168.1.108,61892,<->,34.111.140.246,443,6,6,1948,5941,CON
01/09.01:38:13.772116,0.164679, e        ,tcp,192.168.1.108,57019, ->,35.224.170.84,80,6,6,495,540,RST
01/09.04:43:13.676484,0.158970, e        ,tcp,192.168.1.108,57332, ->,35.224.170.84,80,6,6,495,540,RST
01/09.12:59:17.420642,0.150390, e        ,tcp,192.168.1.108,58167, ->,35.224.170.84,80,6,6,495,540,RST
01/09.18:35:03.642062,0.161961, e        ,tcp,192.168.1.108,58970, ->,35.224.170.84,80,6,6,495,540,RST
01/09.09:59:17.402983,0.162816, e        ,tcp,192.168.1.108,57798, ->,35.232.111.17,80,7,5,549,486,RST
01/09.10:54:17.400319,0.162901, e        ,tcp,192.168.1.108,57904, ->,35.232.111.17,80,6,6,495,540,RST
01/09.14:09:40.400986,0.155013, e        ,tcp,192.168.1.108,58261, ->,35.232.111.17,80,6,6,495,540,RST
01/09.18:54:51.597551,0.121083, e        ,udp,192.168.1.108,56666,<->,35.241.9.51,443,6,6,1948,5299,CON
01/09.15:49:14.586063,0.539415, e d      ,tcp,192.168.1.108,58491, ->,54.77.178.119,443,7,5,999,3944,RST
01/09.18:55:01.217196,0.280016, e s      ,tcp,192.168.1.108,59524, ->,68.67.179.87,443,7,5,1662,500,FIN
01/09.00:43:13.727788,0.101440, e        ,tcp,192.168.1.108,56963, ->,91.189.91.48,80,7,5,549,527,RST
01/09.03:58:13.700580,0.109391, e        ,tcp,192.168.1.108,57261, ->,91.189.91.48,80,7,5,549,527,RST
01/09.08:23:54.410985,0.096389, e        ,tcp,192.168.1.108,57626, ->,91.189.91.48,80,7,5,549,527,RST
01/09.09:54:17.457619,0.107593, e        ,tcp,192.168.1.108,57788, ->,91.189.91.48,80,7,5,549,527,RST
01/09.10:09:17.405497,0.089533, e        ,tcp,192.168.1.108,57815, ->,91.189.91.48,80,7,5,549,527,RST
01/09.11:59:17.470639,0.094356, e        ,tcp,192.168.1.108,58026, ->,91.189.91.48,80,7,5,549,527,RST
01/09.12:49:17.423020,0.090786, e        ,tcp,192.168.1.108,58143, ->,91.189.91.48,80,7,5,549,527,RST
01/09.13:59:40.436827,0.093830, e        ,tcp,192.168.1.108,58246, ->,91.189.91.48,80,7,5,549,527,RST
01/09.14:59:40.497101,0.110484, e        ,tcp,192.168.1.108,58348, ->,91.189.91.48,80,7,5,549,527,RST
01/09.16:32:59.221139,0.097779, e        ,tcp,192.168.1.108,58629, ->,91.189.91.48,80,7,5,549,527,RST
01/09.01:03:13.736725,0.106966, e        ,tcp,192.168.1.108,56984, ->,91.189.91.49,80,7,5,549,527,RST
01/09.01:33:13.767699,0.088767, e        ,tcp,192.168.1.108,57014, ->,91.189.91.49,80,7,5,549,527,RST
01/09.01:58:13.767880,0.108518, e        ,tcp,192.168.1.108,57059, ->,91.189.91.49,80,7,5,549,527,RST
01/09.07:33:54.460131,0.117347, e        ,tcp,192.168.1.108,57564, ->,91.189.91.49,80,7,5,549,527,RST
01/09.10:44:17.414646,0.097402, e        ,tcp,192.168.1.108,57897, ->,91.189.91.49,80,7,5,549,527,RST
01/09.11:24:17.408045,0.107576, e        ,tcp,192.168.1.108,57947, ->,91.189.91.49,80,7,5,549,527,RST
01/09.13:49:40.433942,0.103838, e        ,tcp,192.168.1.108,58239, ->,91.189.91.49,80,7,5,549,527,RST
01/09.15:44:40.418963,0.105106, e        ,tcp,192.168.1.108,58451, ->,91.189.91.49,80,7,5,549,527,RST
01/09.17:55:03.617263,0.110294, e        ,tcp,192.168.1.108,58918, ->,91.189.91.49,80,7,5,549,527,RST
01/09.21:10:48.972514,0.089334, e        ,tcp,192.168.1.108,59839, ->,91.189.91.49,80,7,5,549,527,RST
01/09.18:54:50.444869,0.099146, e        ,udp,192.168.1.108,53113,<->,130.211.23.194,443,6,6,1941,5931,CON
01/09.15:47:57.622080,30.975210, e s      ,tcp,192.168.1.108,58456, ->,142.251.35.163,80,7,5,1202,1062,FIN
01/09.00:58:13.729704,0.310465, e        ,tcp,192.168.1.108,56977, ->,185.125.190.17,80,7,5,549,527,RST
01/09.01:08:13.743279,0.279845, e        ,tcp,192.168.1.108,56986, ->,185.125.190.17,80,7,5,549,527,RST
01/09.02:48:13.770028,0.289621, e        ,tcp,192.168.1.108,57147, ->,185.125.190.17,80,7,5,549,527,RST
01/09.02:58:13.747260,0.298199, e        ,tcp,192.168.1.108,57158, ->,185.125.190.17,80,7,5,549,527,RST
01/09.03:38:13.717842,0.281423, e   t    ,tcp,192.168.1.108,57193, ->,185.125.190.17,80,7,5,549,527,RST
01/09.04:48:13.704093,0.307637, e        ,tcp,192.168.1.108,57336, ->,185.125.190.17,80,7,5,549,527,RST
01/09.06:43:54.415624,0.277127, e        ,tcp,192.168.1.108,57513, ->,185.125.190.17,80,7,5,549,527,RST
01/09.08:58:54.465828,0.309387, e        ,tcp,192.168.1.108,57689, ->,185.125.190.17,80,7,5,549,527,RST
01/09.11:14:17.390735,0.304421, e        ,tcp,192.168.1.108,57931, ->,185.125.190.17,80,7,5,549,527,RST
01/09.14:14:40.405163,0.300863, e        ,tcp,192.168.1.108,58276, ->,185.125.190.17,80,7,5,549,527,RST
01/09.14:39:40.417552,0.295630, e        ,tcp,192.168.1.108,58308, ->,185.125.190.17,80,7,5,549,527,RST
01/09.15:09:40.417660,0.307687, e        ,tcp,192.168.1.108,58382, ->,185.125.190.17,80,7,5,549,527,RST
01/09.17:37:59.226171,0.294088, e        ,tcp,192.168.1.108,58797, ->,185.125.190.17,80,7,5,549,527,RST
01/09.18:53:40.711790,0.279689, e        ,tcp,192.168.1.108,59028, ->,185.125.190.17,80,7,5,549,527,RST
01/09.22:23:56.039362,0.300197, e   t    ,tcp,192.168.1.108,59907, ->,185.125.190.17,80,7,5,549,527,RST
01/09.02:13:13.739515,0.584824, e s      ,tcp,192.168.1.108,57072, ->,185.125.190.18,80,7,5,648,539,FIN
01/09.04:13:13.700054,0.278248, e        ,tcp,192.168.1.108,57277, ->,185.125.190.18,80,7,5,549,527,RST
01/09.07:38:54.404303,0.618648, e s      ,tcp,192.168.1.108,57568, ->,185.125.190.18,80,7,5,648,539,FIN
01/09.07:58:54.470688,0.311432, e        ,tcp,192.168.1.108,57596, ->,185.125.190.18,80,7,5,549,527,RST
01/09.09:09:17.388655,0.313064, e        ,tcp,192.168.1.108,57717, ->,185.125.190.18,80,7,5,549,527,RST
01/09.09:14:17.492378,0.589202, e s      ,tcp,192.168.1.108,57724, ->,185.125.190.18,80,7,5,648,539,FIN
01/09.09:44:17.424162,0.597951, e s      ,tcp,192.168.1.108,57777, ->,185.125.190.18,80,7,5,648,539,FIN
01/09.13:04:17.468595,0.546761, e s      ,tcp,192.168.1.108,58176, ->,185.125.190.18,80,7,5,648,539,FIN
01/09.15:49:40.425000,0.295741, e        ,tcp,192.168.1.108,58507, ->,185.125.190.18,80,7,5,549,527,RST
01/09.00:33:13.735479,0.288512, e        ,tcp,192.168.1.108,56935, ->,185.125.190.48,80,7,5,549,527,RST
01/09.01:23:13.764890,0.320215, e        ,tcp,192.168.1.108,57007, ->,185.125.190.48,80,7,5,549,527,RST
01/09.02:08:13.751583,0.309552, e        ,tcp,192.168.1.108,57068, ->,185.125.190.48,80,7,5,549,527,RST
01/09.04:18:13.678488,0.314211, e        ,tcp,192.168.1.108,57279, ->,185.125.190.48,80,7,5,549,527,RST
01/09.04:23:13.668691,0.316669, e        ,tcp,192.168.1.108,57285, ->,185.125.190.48,80,7,5,549,527,RST
01/09.06:03:54.392730,0.308712, e        ,tcp,192.168.1.108,57453, ->,185.125.190.48,80,7,5,549,527,RST
01/09.09:39:17.501274,0.288270, e        ,tcp,192.168.1.108,57757, ->,185.125.190.48,80,7,5,549,527,RST
01/09.10:04:17.452984,0.298631, e        ,tcp,192.168.1.108,57813, ->,185.125.190.48,80,7,5,549,527,RST
01/09.10:39:17.389777,0.315256, e        ,tcp,192.168.1.108,57881, ->,185.125.190.48,80,7,5,549,527,RST
01/09.11:54:17.422162,0.316532, e        ,tcp,192.168.1.108,58022, ->,185.125.190.48,80,7,5,549,527,RST
01/09.13:14:17.460607,0.297292, e        ,tcp,192.168.1.108,58194, ->,185.125.190.48,80,7,5,549,527,RST
01/09.15:19:40.422084,0.309997, e        ,tcp,192.168.1.108,58406, ->,185.125.190.48,80,7,5,549,527,RST
01/09.15:29:40.390190,0.278953, e        ,tcp,192.168.1.108,58412, ->,185.125.190.48,80,7,5,549,527,RST
01/09.22:33:56.036443,0.305361, e   t    ,tcp,192.168.1.108,59913, ->,185.125.190.48,80,7,5,549,527,RST
01/09.22:43:56.024943,0.293770, e        ,tcp,192.168.1.108,59935, ->,185.125.190.48,80,7,5,549,527,RST
01/09.22:55:34.107243,0.311712, e        ,tcp,192.168.1.108,59944, ->,185.125.190.48,80,7,5,549,527,RST
01/09.02:18:13.735624,0.309628, e        ,tcp,192.168.1.108,57075, ->,185.125.190.49,80,7,5,549,527,RST
01/09.02:23:13.749540,0.309262, e        ,tcp,192.168.1.108,57084, ->,185.125.190.49,80,7,5,549,527,RST
01/09.02:43:13.741505,0.303499, e        ,tcp,192.168.1.108,57145, ->,185.125.190.49,80,7,5,549,527,RST
01/09.03:08:13.734277,0.278440, e        ,tcp,192.168.1.108,57165, ->,185.125.190.49,80,7,5,549,527,RST
01/09.04:03:13.711843,0.277620, e        ,tcp,192.168.1.108,57266, ->,185.125.190.49,80,7,5,549,527,RST
01/09.06:53:54.443376,0.290833, e        ,tcp,192.168.1.108,57522, ->,185.125.190.49,80,7,5,549,527,RST
01/09.06:58:54.445094,0.300339, e        ,tcp,192.168.1.108,57529, ->,185.125.190.49,80,7,5,549,527,RST
01/09.08:08:54.398028,0.293259, e        ,tcp,192.168.1.108,57608, ->,185.125.190.49,80,7,5,549,527,RST
01/09.09:03:54.463137,0.308684, e        ,tcp,192.168.1.108,57706, ->,185.125.190.49,80,7,5,549,527,RST
01/09.09:19:17.495446,0.307857, e        ,tcp,192.168.1.108,57733, ->,185.125.190.49,80,7,5,549,527,RST
01/09.10:29:17.453752,0.618833, e s      ,tcp,192.168.1.108,57851, ->,185.125.190.49,80,7,5,648,539,FIN
01/09.11:44:17.389696,0.280512, e        ,tcp,192.168.1.108,58009, ->,185.125.190.49,80,7,5,549,527,RST
01/09.12:24:17.448644,0.311705, e        ,tcp,192.168.1.108,58066, ->,185.125.190.49,80,7,5,549,527,RST
01/09.12:29:17.466316,0.301686, e        ,tcp,192.168.1.108,58082, ->,185.125.190.49,80,7,5,549,527,RST
01/09.13:19:17.417202,0.293878, e        ,tcp,192.168.1.108,58198, ->,185.125.190.49,80,7,5,549,527,RST
01/09.13:44:40.425314,0.285626, e        ,tcp,192.168.1.108,58234, ->,185.125.190.49,80,7,5,549,527,RST
01/09.17:42:59.181718,0.292884, e        ,tcp,192.168.1.108,58826, ->,185.125.190.49,80,7,5,549,527,RST
01/09.19:34:33.835514,0.305868, e        ,tcp,192.168.1.108,59731, ->,185.125.190.49,80,7,5,549,527,RST
01/09.21:48:56.053499,0.290631, e        ,tcp,192.168.1.108,59863, ->,185.125.190.49,80,7,5,549,527,RST
01/09.22:13:56.063272,0.286461, e        ,tcp,192.168.1.108,59898, ->,185.125.190.49,80,7,5,549,527,RST
01/09.19:12:11.038870,32.539654, e        ,udp,192.168.1.108,49524,<->,192.168.1.21,53,6,6,582,324,CON
01/09.19:12:11.039205,32.539322, e        ,udp,192.168.1.108,49653,<->,192.168.1.21,53,6,6,588,324,CON
01/09.19:12:11.039053,32.539474, e        ,udp,192.168.1.108,50132,<->,192.168.1.21,53,6,6,606,324,CON
01/09.19:12:11.038975,32.539551, e        ,udp,192.168.1.108,50896,<->,192.168.1.21,53,6,6,594,324,CON
01/09.21:29:54.891353,32.191891, e        ,udp,192.168.1.108,51405,<->,192.168.1.21,53,6,6,606,324,CON
01/09.21:29:54.890925,32.192314, e        ,udp,192.168.1.108,52402,<->,192.168.1.21,53,6,6,594,324,CON
01/09.21:29:54.891184,32.192059, e        ,udp,192.168.1.108,52695,<->,192.168.1.21,53,6,6,588,324,CON
01/09.19:12:11.039442,32.539089, e        ,udp,192.168.1.108,54649,<->,192.168.1.21,53,6,6,582,324,CON
01/09.21:29:54.891280,32.191963, e        ,udp,192.168.1.108,56171,<->,192.168.1.21,53,6,6,600,324,CON
01/09.19:12:11.039126,32.539402, e        ,udp,192.168.1.108,57846,<->,192.168.1.21,53,6,6,648,324,CON
01/09.21:29:54.890824,32.192413, e        ,udp,192.168.1.108,59137,<->,192.168.1.21,53,6,6,582,324,CON
01/09.19:12:11.039287,32.539242, e        ,udp,192.168.1.108,59973,<->,192.168.1.21,53,6,6,600,324,CON
01/09.21:29:54.891012,32.192230, e        ,udp,192.168.1.108,61306,<->,192.168.1.21,53,6,6,606,324,CON
01/09.21:29:54.891435,32.191811, e        ,udp,192.168.1.108,61422,<->,192.168.1.21,53,6,6,582,324,CON
01/09.19:12:11.039524,32.539005, e        ,udp,192.168.1.108,62612,<->,192.168.1.21,53,6,6,600,324,CON
01/09.21:29:54.891108,32.192135, e        ,udp,192.168.1.108,63079,<->,192.168.1.21,53,6,6,648,324,CON
